person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
37,55900,MORTGAGE,1.0,PERSONAL,B,17000,8.7,0,0.3,N,12
39,49993,MORTGAGE,10.0,DEBTCONSOLIDATION,D,12600,16.89,1,0.25,N,15
48,56000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,6.99,0,0.27,N,14
36,95000,RENT,3.0,VENTURE,A,7375,8.94,0,0.08,N,15
46,56000,MORTGAGE,1.0,EDUCATION,A,6000,,0,0.11,N,16
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,1,0.39,N,11
39,56000,MORTGAGE,14.0,PERSONAL,C,10000,12.73,0,0.18,Y,12
37,25000,RENT,6.0,MEDICAL,B,7500,10.99,0,0.3,N,17
38,26300,RENT,1.0,DEBTCONSOLIDATION,C,7500,13.47,1,0.29,N,12
37,56000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13000,9.63,0,0.23,N,17
39,56004,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,11.36,0,0.11,N,13
42,35000,RENT,1.0,MEDICAL,B,7500,9.99,0,0.21,N,15
38,36000,RENT,13.0,EDUCATION,B,7500,11.36,0,0.21,N,13
41,36684,RENT,0.0,MEDICAL,B,7500,10.96,0,0.2,N,14
36,56400,OWN,0.0,PERSONAL,C,20000,13.57,0,0.35,Y,12
41,38500,RENT,6.0,MEDICAL,A,7500,8.49,0,0.19,N,12
37,56500,MORTGAGE,4.0,EDUCATION,B,10000,,0,0.18,N,13
36,56500,MORTGAGE,7.0,VENTURE,A,12000,7.49,0,0.21,N,17
36,56650,MORTGAGE,16.0,VENTURE,C,12000,13.72,0,0.21,N,11
38,57000,OWN,,HOMEIMPROVEMENT,D,15000,17.27,0,0.26,N,16
43,57000,MORTGAGE,0.0,EDUCATION,A,2725,,0,0.05,N,12
39,57000,MORTGAGE,16.0,EDUCATION,B,6300,10.99,0,0.11,N,17
37,48000,RENT,5.0,PERSONAL,A,7500,,0,0.16,N,13
37,48000,RENT,3.0,MEDICAL,D,7500,16.29,0,0.16,N,14
44,48000,RENT,4.0,MEDICAL,B,7500,11.49,0,0.16,N,15
50,50000,RENT,7.0,HOMEIMPROVEMENT,C,7500,,0,0.15,Y,16
41,57000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0,0.18,N,12
36,55000,RENT,8.0,VENTURE,A,7500,8.9,0,0.14,N,13
39,57000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,9.63,0,0.05,N,14
36,51000,MORTGAGE,2.0,MEDICAL,E,10000,15.68,1,0.2,N,16
42,58000,RENT,16.0,DEBTCONSOLIDATION,C,7500,12.99,0,0.13,N,17
41,58000,RENT,16.0,PERSONAL,C,7500,11.03,0,0.13,Y,16
36,54000,RENT,2.0,HOMEIMPROVEMENT,A,7500,,1,0.14,N,14
41,57253,MORTGAGE,,DEBTCONSOLIDATION,A,8500,5.79,0,0.15,N,11
46,57359,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9000,6.92,0,0.16,N,14
41,62000,RENT,3.0,MEDICAL,B,7500,11.36,0,0.12,N,16
38,64800,RENT,15.0,PERSONAL,B,7500,9.63,0,0.12,N,11
38,65000,RENT,6.0,PERSONAL,C,7500,12.29,0,0.12,Y,13
41,67500,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.88,0,0.11,N,15
37,57552,MORTGAGE,0.0,DEBTCONSOLIDATION,A,15000,9.63,0,0.26,N,12
36,57600,OWN,,EDUCATION,A,4000,,0,0.07,N,15
38,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9000,10.99,0,0.16,N,12
50,68608,RENT,21.0,VENTURE,B,7500,10.33,0,0.11,N,15
36,80000,RENT,4.0,EDUCATION,B,7500,11.49,0,0.09,N,15
44,57700,MORTGAGE,4.0,MEDICAL,A,3600,6.99,0,0.06,N,14
37,95000,RENT,0.0,DEBTCONSOLIDATION,A,7500,7.51,0,0.08,N,16
41,57996,MORTGAGE,2.0,PERSONAL,B,15000,9.62,0,0.26,N,12
39,57996,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8000,7.88,0,0.14,N,16
39,117996,RENT,6.0,HOMEIMPROVEMENT,D,7500,13.24,1,0.06,Y,14
48,128000,RENT,0.0,EDUCATION,D,7500,17.49,1,0.06,Y,11
37,178008,RENT,12.0,DEBTCONSOLIDATION,B,7500,11.14,0,0.04,N,11
41,210000,RENT,1.0,PERSONAL,A,7500,6.03,0,0.04,N,14
41,58000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,1800,7.51,0,0.03,N,12
37,780000,RENT,9.0,HOMEIMPROVEMENT,B,7500,12.18,0,0.01,N,15
36,21324,RENT,0.0,DEBTCONSOLIDATION,D,7550,14.61,1,0.35,N,13
44,58000,MORTGAGE,13.0,VENTURE,D,6400,16.29,0,0.11,N,13
41,34560,RENT,8.0,DEBTCONSOLIDATION,D,7550,16.89,1,0.22,N,14
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,1,0.13,N,14
40,58000,MORTGAGE,9.0,EDUCATION,E,8000,18.79,0,0.14,Y,12
36,80000,RENT,0.0,MEDICAL,C,7600,13.49,0,0.1,N,15
39,30000,RENT,1.0,HOMEIMPROVEMENT,E,7675,16.0,1,0.26,Y,16
37,52700,RENT,1.0,VENTURE,C,7700,,0,0.15,N,13
40,63000,RENT,4.0,EDUCATION,C,7700,15.23,0,0.12,Y,11
36,58000,MORTGAGE,12.0,PERSONAL,A,21600,6.54,0,0.37,N,14
37,29808,RENT,4.0,VENTURE,C,7750,,1,0.26,Y,17
36,52000,MORTGAGE,11.0,PERSONAL,B,1500,11.36,1,0.03,N,17
43,58000,MORTGAGE,4.0,EDUCATION,C,9000,13.22,0,0.16,Y,14
41,58000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5200,12.87,0,0.09,N,11
44,43000,RENT,3.0,DEBTCONSOLIDATION,B,7800,,0,0.18,N,13
46,58000,MORTGAGE,10.0,PERSONAL,C,6300,11.03,0,0.11,N,13
37,52200,MORTGAGE,2.0,DEBTCONSOLIDATION,E,16000,15.25,1,0.31,N,11
39,102000,RENT,4.0,EDUCATION,B,7800,11.99,0,0.08,N,11
42,18000,RENT,3.0,VENTURE,A,8000,6.91,1,0.44,N,17
45,59000,MORTGAGE,5.0,MEDICAL,A,9000,7.9,0,0.15,N,16
36,53000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10000,13.98,1,0.19,N,16
39,24000,RENT,,VENTURE,C,8000,13.8,1,0.33,N,12
37,59000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,10.25,0,0.15,N,13
36,24000,RENT,2.0,DEBTCONSOLIDATION,C,8000,13.61,1,0.33,N,14
37,59000,MORTGAGE,7.0,MEDICAL,A,11000,,0,0.19,N,17
43,25000,RENT,6.0,MEDICAL,B,8000,11.99,1,0.32,N,17
36,25000,RENT,4.0,MEDICAL,D,8000,15.65,1,0.32,N,13
36,59004,MORTGAGE,11.0,VENTURE,A,10000,7.51,0,0.17,N,15
40,59484,MORTGAGE,13.0,VENTURE,A,5500,7.14,0,0.09,N,11
44,28000,RENT,15.0,EDUCATION,A,8000,7.49,0,0.29,N,11
36,59617,MORTGAGE,14.0,HOMEIMPROVEMENT,D,21000,15.62,0,0.35,N,13
36,59800,MORTGAGE,20.0,VENTURE,D,18200,18.25,0,0.3,Y,15
38,30000,RENT,6.0,MEDICAL,A,8000,,0,0.27,N,14
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0,0.27,N,15
41,31000,RENT,3.0,VENTURE,B,8000,10.38,0,0.26,N,17
39,60000,MORTGAGE,1.0,EDUCATION,C,17000,14.65,0,0.28,Y,14
48,32000,RENT,4.0,MEDICAL,A,8000,6.62,0,0.25,N,14
45,32000,RENT,0.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.25,N,12
36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,17050,12.69,0,0.28,N,14
37,33600,RENT,3.0,PERSONAL,B,8000,,0,0.24,N,17
36,33996,RENT,12.0,PERSONAL,A,8000,,0,0.24,N,15
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0,0.24,N,16
39,35000,RENT,8.0,EDUCATION,C,8000,13.22,0,0.23,Y,14
47,30000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.18,1,0.27,N,11
39,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12800,6.62,0,0.21,N,14
36,30500,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.11,1,0.26,N,13
36,31000,RENT,2.0,MEDICAL,D,8000,14.11,1,0.26,N,12
37,54000,MORTGAGE,1.0,EDUCATION,D,3500,16.89,1,0.06,Y,13
42,60000,MORTGAGE,1.0,MEDICAL,A,8000,5.42,0,0.13,N,13
40,60000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,14400,5.42,0,0.24,N,12
46,60000,OWN,18.0,EDUCATION,C,4100,13.49,0,0.07,Y,11
38,60000,MORTGAGE,22.0,VENTURE,B,2700,11.99,0,0.04,N,15
40,32000,RENT,2.0,DEBTCONSOLIDATION,D,8000,14.96,1,0.25,Y,17
39,33100,RENT,3.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.24,Y,12
39,39996,RENT,9.0,EDUCATION,A,8000,7.14,0,0.2,N,16
50,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2000,7.49,0,0.03,N,15
41,60000,MORTGAGE,3.0,PERSONAL,E,16800,17.99,0,0.28,Y,16
38,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,10.99,0,0.13,N,13
36,34000,RENT,0.0,HOMEIMPROVEMENT,E,8000,17.74,1,0.24,N,17
37,42000,RENT,5.0,DEBTCONSOLIDATION,B,8000,12.69,0,0.19,N,15
39,60000,MORTGAGE,22.0,PERSONAL,B,4000,10.59,0,0.07,N,12
46,60000,MORTGAGE,7.0,EDUCATION,A,3600,6.99,0,0.06,N,12
40,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,3500,12.99,0,0.06,Y,14
37,43000,RENT,0.0,MEDICAL,B,8000,11.49,0,0.19,N,13
43,60000,MORTGAGE,3.0,VENTURE,B,18000,10.99,0,0.3,N,11
39,44000,RENT,5.0,MEDICAL,B,8000,12.53,0,0.18,N,14
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0,0.11,Y,14
48,60000,MORTGAGE,8.0,MEDICAL,B,8000,10.37,0,0.13,N,17
37,45000,RENT,1.0,EDUCATION,B,8000,10.74,0,0.18,N,17
41,39000,RENT,2.0,PERSONAL,D,8000,14.84,1,0.21,Y,14
38,60000,MORTGAGE,,DEBTCONSOLIDATION,A,12000,7.66,0,0.2,N,15
37,45000,RENT,0.0,EDUCATION,A,8000,9.63,0,0.18,N,17
36,60000,OWN,0.0,PERSONAL,E,10225,17.51,0,0.17,Y,13
42,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8850,10.37,0,0.15,N,16
37,47004,RENT,5.0,EDUCATION,B,8000,,0,0.17,N,12
41,48000,RENT,7.0,EDUCATION,A,8000,5.99,0,0.17,N,15
48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2500,7.29,0,0.04,N,11
41,60000,MORTGAGE,18.0,EDUCATION,D,4900,14.09,0,0.08,Y,12
36,50000,RENT,4.0,PERSONAL,D,8000,17.49,0,0.16,Y,14
43,50000,RENT,,HOMEIMPROVEMENT,A,8000,7.49,0,0.16,N,16
37,50000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,16
37,54000,MORTGAGE,21.0,DEBTCONSOLIDATION,D,25000,15.57,1,0.46,Y,16
43,60000,MORTGAGE,2.0,MEDICAL,A,9250,5.79,0,0.15,N,17
43,50000,RENT,3.0,HOMEIMPROVEMENT,C,8000,12.84,0,0.16,Y,17
41,60000,OWN,7.0,PERSONAL,A,12000,6.91,0,0.2,N,13
42,50000,RENT,3.0,HOMEIMPROVEMENT,B,8000,10.14,0,0.16,N,15
37,50000,RENT,1.0,DEBTCONSOLIDATION,C,8000,,0,0.16,N,16
47,44004,RENT,2.0,MEDICAL,B,8000,,1,0.18,N,11
36,50700,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.99,0,0.16,N,17
41,60000,MORTGAGE,5.0,MEDICAL,C,3850,13.35,0,0.06,N,13
36,51000,RENT,5.0,MEDICAL,C,8000,13.47,0,0.16,Y,13
39,60000,MORTGAGE,19.0,VENTURE,A,15000,6.91,0,0.25,N,14
41,54000,MORTGAGE,6.0,VENTURE,C,5000,13.23,1,0.09,N,12
36,60000,MORTGAGE,12.0,EDUCATION,A,15000,7.88,0,0.25,N,17
38,53052,RENT,0.0,MEDICAL,B,8000,,0,0.15,N,13
38,60000,MORTGAGE,9.0,VENTURE,A,10000,7.51,0,0.17,N,14
36,49000,RENT,0.0,DEBTCONSOLIDATION,D,8000,15.31,1,0.16,Y,13
36,60000,MORTGAGE,6.0,MEDICAL,A,13750,7.51,0,0.23,N,12
41,57600,RENT,6.0,PERSONAL,A,8000,6.03,0,0.14,N,12
36,53126,RENT,1.0,MEDICAL,D,8000,,1,0.15,N,14
37,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,12000,12.73,0,0.2,N,15
45,54000,MORTGAGE,1.0,EDUCATION,D,7750,16.07,1,0.14,N,13
43,60000,RENT,1.0,MEDICAL,B,8000,10.37,0,0.13,N,16
44,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,,0,0.25,N,13
40,60000,MORTGAGE,1.0,VENTURE,D,4800,14.59,0,0.08,N,11
39,60000,RENT,3.0,PERSONAL,B,8000,9.88,0,0.13,N,14
40,61500,RENT,3.0,PERSONAL,B,8000,11.48,0,0.13,N,17
39,60197,RENT,6.0,PERSONAL,A,5200,,0,0.09,N,11
38,60000,OWN,2.0,VENTURE,D,6000,14.96,0,0.1,Y,14
43,60000,MORTGAGE,27.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.17,N,16
44,68000,RENT,7.0,EDUCATION,A,5150,7.9,0,0.08,N,14
38,60000,MORTGAGE,9.0,EDUCATION,E,16000,16.35,0,0.27,N,17
36,20000,RENT,0.0,PERSONAL,B,5075,11.48,1,0.25,N,11
43,22800,RENT,0.0,MEDICAL,B,5075,10.59,0,0.22,N,12
46,27600,RENT,1.0,MEDICAL,B,5050,,0,0.18,N,11
39,54000,MORTGAGE,0.0,PERSONAL,B,6000,11.83,1,0.11,N,16
36,60000,MORTGAGE,2.0,EDUCATION,C,8000,13.92,0,0.13,N,15
49,60000,OWN,7.0,PERSONAL,C,7000,,0,0.12,N,13
36,15000,RENT,0.0,PERSONAL,C,5000,10.59,1,0.33,N,11
40,60000,MORTGAGE,1.0,MEDICAL,A,12000,8.94,0,0.2,N,15
40,16800,RENT,8.0,PERSONAL,A,5000,8.94,1,0.3,N,17
37,60000,OWN,15.0,HOMEIMPROVEMENT,A,5000,9.32,0,0.08,N,12
39,60000,MORTGAGE,20.0,MEDICAL,A,7000,7.68,0,0.12,N,15
37,60000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,6000,9.32,0,0.1,N,16
37,20004,RENT,0.0,DEBTCONSOLIDATION,B,5000,,0,0.25,N,12
40,60000,OWN,5.0,VENTURE,A,12000,9.63,0,0.2,N,13
47,21000,RENT,9.0,DEBTCONSOLIDATION,D,5000,15.99,1,0.24,Y,16
37,21000,RENT,19.0,PERSONAL,D,5000,15.21,0,0.24,N,11
36,54000,MORTGAGE,1.0,MEDICAL,E,10000,14.93,1,0.19,Y,11
37,24000,RENT,2.0,VENTURE,C,5000,14.65,0,0.21,N,14
44,60000,OWN,11.0,PERSONAL,A,11800,8.63,0,0.2,N,12
46,60000,MORTGAGE,1.0,EDUCATION,C,5000,11.72,0,0.08,N,16
36,24000,RENT,1.0,EDUCATION,B,5000,10.36,0,0.21,N,17
43,60000,MORTGAGE,6.0,MEDICAL,B,4800,9.64,0,0.08,N,13
39,24000,RENT,9.0,EDUCATION,B,5000,11.14,0,0.21,N,12
36,24960,RENT,3.0,VENTURE,A,5000,6.62,0,0.2,N,15
36,60996,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,9.63,0,0.25,N,14
40,54996,MORTGAGE,6.0,PERSONAL,B,6000,9.76,1,0.11,N,14
44,26400,RENT,0.0,EDUCATION,B,5000,10.0,0,0.19,N,11
41,61000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,,0,0.25,N,11
39,61000,MORTGAGE,3.0,VENTURE,D,14000,16.29,0,0.23,Y,17
41,61000,MORTGAGE,16.0,PERSONAL,B,8500,,0,0.14,N,14
37,27036,RENT,2.0,VENTURE,B,5000,11.49,0,0.18,N,11
38,27600,RENT,3.0,MEDICAL,D,5000,14.59,1,0.18,Y,16
38,55000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,,1,0.45,Y,14
42,61000,OWN,2.0,PERSONAL,A,14400,7.51,0,0.24,N,17
40,62000,RENT,3.0,DEBTCONSOLIDATION,A,8000,8.49,0,0.13,N,15
42,62000,RENT,2.0,PERSONAL,B,8000,9.63,0,0.13,N,11
36,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.16,N,12
36,62000,RENT,3.0,DEBTCONSOLIDATION,B,8000,11.12,0,0.13,N,13
45,61000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,11600,13.48,0,0.19,N,11
37,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.16,N,15
45,61000,OWN,7.0,MEDICAL,C,20000,13.22,0,0.33,Y,17
39,61250,MORTGAGE,0.0,PERSONAL,A,5200,8.49,0,0.08,N,17
37,61260,MORTGAGE,2.0,MEDICAL,A,6350,7.51,0,0.1,N,14
38,65004,RENT,1.0,DEBTCONSOLIDATION,B,8000,11.83,0,0.12,N,11
38,61450,OWN,6.0,VENTURE,A,12500,7.49,0,0.2,N,16
37,68500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.12,N,16
36,68848,RENT,5.0,PERSONAL,B,8000,9.63,0,0.12,N,16
39,61766,MORTGAGE,4.0,EDUCATION,A,5500,7.14,0,0.09,N,15
49,61776,MORTGAGE,1.0,PERSONAL,B,12000,12.21,0,0.19,N,12
45,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,7000,16.29,1,0.13,Y,12
49,72000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.49,0,0.11,N,17
40,62000,OWN,5.0,DEBTCONSOLIDATION,D,4800,,0,0.08,N,16
36,62000,MORTGAGE,0.0,VENTURE,C,6000,12.99,0,0.1,N,13
39,62000,OWN,3.0,PERSONAL,A,7200,7.49,0,0.12,N,12
39,75000,RENT,0.0,VENTURE,A,8000,6.54,0,0.11,N,15
40,62000,MORTGAGE,17.0,DEBTCONSOLIDATION,A,2600,7.66,0,0.04,N,14
37,74000,RENT,0.0,EDUCATION,D,8000,16.89,1,0.11,N,15
43,62000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.88,0,0.08,N,14
38,62000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.24,N,12
43,62000,MORTGAGE,2.0,EDUCATION,B,20000,10.25,0,0.32,N,14
36,87000,RENT,7.0,MEDICAL,C,8000,14.65,0,0.09,Y,14
36,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,7500,8.59,0,0.12,N,14
45,87000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0,0.09,Y,15
44,88000,RENT,8.0,EDUCATION,B,8000,10.38,0,0.09,N,12
36,62000,MORTGAGE,9.0,EDUCATION,A,4800,8.0,0,0.08,N,12
38,86105,RENT,2.0,MEDICAL,A,8000,6.54,1,0.08,N,17
37,108000,RENT,16.0,EDUCATION,B,8000,10.46,1,0.07,N,14
36,126252,RENT,18.0,MEDICAL,A,8000,7.14,0,0.06,N,11
39,116000,RENT,1.0,VENTURE,C,8000,15.27,1,0.07,N,11
36,62400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2400,7.49,0,0.04,N,14
36,62400,MORTGAGE,6.0,PERSONAL,D,12000,16.89,0,0.19,Y,14
46,135000,RENT,7.0,VENTURE,C,8000,,0,0.06,Y,14
36,62400,MORTGAGE,13.0,VENTURE,C,14100,12.98,0,0.23,Y,14
40,164000,RENT,11.0,DEBTCONSOLIDATION,A,8000,,0,0.05,N,17
37,62400,MORTGAGE,5.0,VENTURE,D,10000,14.61,0,0.16,Y,17
40,62400,MORTGAGE,7.0,EDUCATION,F,7000,19.13,0,0.11,N,12
48,40000,RENT,2.0,DEBTCONSOLIDATION,C,8050,12.98,0,0.2,N,13
41,62500,MORTGAGE,17.0,HOMEIMPROVEMENT,A,5000,8.49,0,0.08,N,15
45,140000,RENT,10.0,EDUCATION,A,8175,5.99,0,0.06,N,17
48,56500,MORTGAGE,9.0,DEBTCONSOLIDATION,B,15000,11.14,1,0.27,N,11
38,62691,OWN,17.0,VENTURE,C,6000,13.49,0,0.1,Y,13
36,56900,MORTGAGE,16.0,VENTURE,G,6200,,1,0.11,N,11
45,63000,MORTGAGE,8.0,VENTURE,B,12000,9.91,0,0.19,N,13
37,33280,RENT,2.0,DEBTCONSOLIDATION,C,8400,13.92,0,0.25,N,11
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0,0.23,N,16
37,42000,RENT,2.0,VENTURE,C,8400,13.49,0,0.2,N,15
39,63000,MORTGAGE,0.0,PERSONAL,A,15000,,0,0.24,N,15
36,57000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,1500,9.62,1,0.03,N,16
42,36000,RENT,7.0,MEDICAL,D,8400,16.32,1,0.23,Y,15
38,42552,RENT,3.0,PERSONAL,C,8400,13.49,0,0.2,N,14
39,48000,RENT,3.0,MEDICAL,C,8400,12.53,0,0.17,Y,17
42,44000,RENT,0.0,EDUCATION,C,8400,13.57,1,0.19,Y,13
36,63000,MORTGAGE,7.0,MEDICAL,A,4200,7.14,0,0.07,N,13
46,48000,RENT,1.0,EDUCATION,F,8400,18.54,1,0.17,N,16
36,63177,MORTGAGE,3.0,MEDICAL,A,6250,7.49,0,0.1,N,12
37,70000,RENT,6.0,HOMEIMPROVEMENT,A,8400,7.49,0,0.12,N,15
38,63500,OWN,3.0,EDUCATION,B,2400,11.36,0,0.04,N,12
36,63599,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5200,7.91,0,0.08,N,14
41,73000,RENT,0.0,EDUCATION,D,8550,14.3,1,0.12,N,16
40,63996,MORTGAGE,8.0,EDUCATION,B,12000,10.25,0,0.19,N,17
40,65000,RENT,4.0,MEDICAL,A,8700,7.88,0,0.13,N,13
42,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2300,6.99,0,0.04,N,12
43,54000,RENT,0.0,EDUCATION,A,8725,7.29,0,0.16,N,14
45,64000,MORTGAGE,3.0,MEDICAL,A,6000,7.29,0,0.09,N,14
36,45600,RENT,8.0,PERSONAL,D,8775,12.36,0,0.19,Y,17
43,64000,MORTGAGE,6.0,MEDICAL,A,15000,7.88,0,0.23,N,17
42,22000,RENT,3.0,PERSONAL,A,9000,7.66,1,0.41,N,11
49,58000,MORTGAGE,5.0,PERSONAL,D,16000,15.33,1,0.28,N,13
45,24600,RENT,8.0,EDUCATION,B,9000,10.65,1,0.37,N,14
42,27000,RENT,4.0,MEDICAL,B,9000,11.11,1,0.33,N,16
36,64064,MORTGAGE,4.0,VENTURE,B,9500,,0,0.15,N,15
36,30000,RENT,0.0,EDUCATION,B,9000,12.18,0,0.3,N,17
49,64800,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6625,18.25,0,0.1,N,16
39,30000,RENT,6.0,DEBTCONSOLIDATION,D,9000,16.89,1,0.3,N,16
43,36000,RENT,0.0,MEDICAL,A,9000,5.79,0,0.25,N,17
50,58800,MORTGAGE,12.0,DEBTCONSOLIDATION,E,22000,17.74,1,0.37,N,15
36,64973,MORTGAGE,6.0,EDUCATION,B,9000,10.59,0,0.14,N,13
36,36000,RENT,3.0,DEBTCONSOLIDATION,C,9000,12.73,0,0.25,Y,17
38,36000,RENT,10.0,MEDICAL,B,9000,11.83,0,0.25,N,11
42,65000,OWN,6.0,EDUCATION,A,22750,8.9,0,0.35,N,12
37,65000,MORTGAGE,12.0,PERSONAL,B,11000,9.91,0,0.17,N,16
36,65000,MORTGAGE,6.0,EDUCATION,C,23325,15.27,0,0.36,Y,14
38,65000,MORTGAGE,7.0,MEDICAL,C,10000,13.49,0,0.15,N,12
39,65000,MORTGAGE,17.0,EDUCATION,A,15000,7.9,0,0.23,N,14
43,65000,OWN,4.0,MEDICAL,B,15000,11.71,0,0.23,N,13
43,65000,MORTGAGE,17.0,VENTURE,D,7200,16.29,0,0.11,N,17
37,44700,RENT,0.0,DEBTCONSOLIDATION,A,9000,8.59,0,0.2,N,16
43,65000,MORTGAGE,27.0,VENTURE,A,6000,7.49,0,0.09,N,17
40,44940,RENT,2.0,EDUCATION,A,9000,8.94,0,0.2,N,13
37,59000,MORTGAGE,11.0,DEBTCONSOLIDATION,E,15000,17.99,1,0.25,N,12
38,45600,RENT,5.0,VENTURE,D,9000,16.29,0,0.2,Y,13
41,45600,RENT,3.0,DEBTCONSOLIDATION,B,9000,10.0,0,0.2,N,12
36,48960,RENT,17.0,EDUCATION,B,9000,10.99,0,0.18,N,12
37,59000,MORTGAGE,10.0,MEDICAL,D,12000,15.62,1,0.2,Y,12
37,45000,RENT,1.0,PERSONAL,B,9000,11.71,1,0.2,N,12
39,65000,MORTGAGE,3.0,EDUCATION,D,6000,15.62,0,0.09,Y,14
36,65000,MORTGAGE,3.0,VENTURE,A,6500,5.79,0,0.1,N,16
41,40000,RENT,3.0,PERSONAL,A,9200,7.49,0,0.23,N,13
49,50000,RENT,4.0,DEBTCONSOLIDATION,B,9200,,0,0.18,N,16
37,44004,RENT,2.0,PERSONAL,C,9200,12.84,1,0.21,N,13
42,65000,MORTGAGE,25.0,MEDICAL,B,10000,10.74,0,0.15,N,13
38,65000,MORTGAGE,5.0,EDUCATION,B,15000,10.36,0,0.23,N,17
38,65000,OWN,12.0,HOMEIMPROVEMENT,B,3600,8.88,0,0.06,N,15
47,65000,MORTGAGE,21.0,HOMEIMPROVEMENT,C,7000,14.35,0,0.11,N,11
41,31000,RENT,0.0,HOMEIMPROVEMENT,D,9250,16.49,1,0.3,N,13
36,58000,RENT,2.0,HOMEIMPROVEMENT,C,9275,14.72,0,0.16,Y,16
37,65000,MORTGAGE,0.0,PERSONAL,B,4000,10.75,0,0.06,N,15
36,65000,MORTGAGE,1.0,VENTURE,B,7000,11.49,0,0.11,N,11
38,65000,OWN,3.0,PERSONAL,B,8000,10.62,0,0.12,N,14
43,65000,MORTGAGE,2.0,EDUCATION,B,24000,10.99,0,0.37,N,13
36,65000,MORTGAGE,3.0,VENTURE,C,4000,13.48,0,0.06,Y,12
49,65000,MORTGAGE,0.0,PERSONAL,B,12000,10.62,0,0.18,N,17
41,33000,RENT,6.0,VENTURE,A,9400,8.9,0,0.28,N,16
36,23004,RENT,0.0,PERSONAL,B,9450,10.37,1,0.41,N,13
38,65000,MORTGAGE,6.0,MEDICAL,C,11500,13.92,0,0.18,N,16
39,38604,RENT,9.0,MEDICAL,B,9500,10.62,0,0.25,N,11
38,34000,RENT,8.0,MEDICAL,D,9500,14.46,1,0.28,N,15
43,50000,RENT,5.0,HOMEIMPROVEMENT,B,9500,9.88,0,0.19,N,15
41,65000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,20000,12.21,0,0.31,N,13
