person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,52000,RENT,2.0,PERSONAL,B,10000,12.69,0,0.19,N,7
27,72000,MORTGAGE,8.0,VENTURE,C,15250,13.16,0,0.21,Y,5
28,72000,MORTGAGE,9.0,PERSONAL,B,18000,11.89,0,0.25,N,10
28,52000,RENT,12.0,VENTURE,A,10000,6.92,0,0.19,N,8
29,52000,RENT,4.0,MEDICAL,C,10000,13.23,0,0.19,Y,9
33,72000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,6600,,0,0.09,N,9
29,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,1000,7.68,0,0.01,N,6
28,72000,MORTGAGE,8.0,PERSONAL,D,7500,6.0,0,0.1,N,10
31,52000,RENT,4.0,VENTURE,B,10000,11.83,0,0.19,N,7
29,52000,RENT,9.0,PERSONAL,A,10000,8.0,0,0.19,N,8
27,72000,OWN,4.0,EDUCATION,C,8000,11.09,0,0.11,Y,9
33,53000,RENT,13.0,EDUCATION,C,10000,15.96,0,0.19,N,9
29,72072,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,8.49,0,0.17,N,8
28,72087,MORTGAGE,10.0,PERSONAL,C,16000,,0,0.22,N,6
27,53000,RENT,7.0,EDUCATION,B,10000,10.25,0,0.19,N,5
33,53000,RENT,2.0,EDUCATION,A,10000,8.94,0,0.19,N,9
28,53000,RENT,2.0,MEDICAL,B,10000,11.89,0,0.19,N,6
28,53376,RENT,5.0,PERSONAL,A,10000,5.42,0,0.19,N,5
29,72396,MORTGAGE,9.0,PERSONAL,B,9000,10.59,0,0.12,N,9
33,54000,RENT,13.0,VENTURE,A,10000,8.9,0,0.19,N,5
29,72500,MORTGAGE,0.0,PERSONAL,A,30000,7.49,0,0.41,N,7
31,72500,MORTGAGE,12.0,HOMEIMPROVEMENT,B,8875,11.99,0,0.12,N,7
35,54000,RENT,,PERSONAL,A,10000,5.42,0,0.19,N,10
32,72500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,5.42,0,0.06,N,10
27,56525,MORTGAGE,4.0,MEDICAL,D,12000,15.95,1,0.18,Y,7
35,72500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,10.25,0,0.06,N,6
30,54000,RENT,8.0,HOMEIMPROVEMENT,A,10000,6.17,0,0.19,N,10
29,72500,MORTGAGE,2.0,MEDICAL,C,7000,13.79,0,0.1,Y,8
33,54000,RENT,15.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.19,N,8
29,54996,RENT,1.0,VENTURE,B,10000,9.99,0,0.18,N,10
27,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,B,7000,,0,0.1,N,10
28,48996,RENT,12.0,MEDICAL,B,10000,10.37,1,0.2,N,9
31,54996,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.74,0,0.18,N,9
33,72890,MORTGAGE,1.0,MEDICAL,C,16400,13.79,0,0.22,Y,6
27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0,0.14,Y,9
34,72960,MORTGAGE,1.0,MEDICAL,B,11000,12.21,0,0.15,N,8
27,72996,MORTGAGE,12.0,EDUCATION,A,9200,6.03,0,0.13,N,8
30,48996,RENT,1.0,HOMEIMPROVEMENT,E,10000,15.45,1,0.2,N,5
28,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15600,6.03,0,0.21,N,9
27,55000,RENT,11.0,EDUCATION,C,10000,14.27,0,0.18,N,7
27,73000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,13000,6.03,0,0.18,N,9
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,,0,0.21,N,8
31,55000,RENT,2.0,MEDICAL,B,10000,12.42,0,0.18,N,7
32,73000,MORTGAGE,7.0,PERSONAL,A,9600,7.9,0,0.13,N,7
31,55000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.59,0,0.18,N,10
32,55000,RENT,5.0,MEDICAL,A,10000,8.49,0,0.18,N,10
34,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20675,,0,0.28,N,7
32,73000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,6000,15.62,0,0.08,N,8
32,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,8500,7.29,0,0.12,N,10
27,73000,MORTGAGE,11.0,PERSONAL,A,10000,5.79,0,0.14,N,8
27,55000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.25,0,0.18,N,5
29,73000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,12000,7.29,0,0.16,N,10
31,73000,MORTGAGE,3.0,VENTURE,C,12000,,0,0.16,Y,8
29,55000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.53,0,0.18,N,9
32,55000,RENT,4.0,VENTURE,D,10000,14.42,0,0.18,Y,9
28,55000,RENT,1.0,MEDICAL,A,10000,9.32,0,0.18,N,8
27,73000,MORTGAGE,11.0,EDUCATION,A,17000,7.88,0,0.23,N,6
28,73000,MORTGAGE,5.0,PERSONAL,C,12000,13.11,0,0.16,N,9
34,55000,RENT,0.0,MEDICAL,B,10000,9.51,0,0.18,N,5
28,73000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0,0.21,N,9
27,55812,RENT,3.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.18,N,10
35,56000,RENT,5.0,EDUCATION,B,10000,12.42,0,0.18,N,5
31,73000,MORTGAGE,8.0,EDUCATION,A,6800,7.74,0,0.09,N,8
33,56000,RENT,7.0,PERSONAL,B,10000,11.36,0,0.18,N,6
33,56000,RENT,2.0,EDUCATION,A,10000,7.74,0,0.18,N,5
28,73000,MORTGAGE,11.0,EDUCATION,B,15000,,0,0.21,N,6
27,56253,RENT,11.0,VENTURE,B,10000,11.36,0,0.18,N,8
28,73008,MORTGAGE,2.0,EDUCATION,C,14000,12.73,0,0.19,Y,6
28,73073,MORTGAGE,8.0,VENTURE,A,4200,5.79,0,0.06,N,7
29,57000,RENT,5.0,EDUCATION,E,10000,18.64,0,0.18,Y,6
27,73200,MORTGAGE,5.0,PERSONAL,B,18000,10.99,0,0.25,N,8
27,73200,MORTGAGE,7.0,EDUCATION,C,15000,13.22,0,0.2,N,5
32,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0,0.1,N,7
34,67392,MORTGAGE,0.0,PERSONAL,C,15000,13.85,1,0.22,Y,5
27,73400,MORTGAGE,10.0,MEDICAL,A,2100,6.76,0,0.03,N,5
34,57000,RENT,1.0,EDUCATION,B,10000,11.14,0,0.18,N,8
28,73500,OWN,12.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.14,N,10
30,73524,MORTGAGE,2.0,EDUCATION,D,10000,14.74,0,0.14,N,8
32,73527,MORTGAGE,11.0,EDUCATION,B,12000,12.42,0,0.16,N,7
34,58000,RENT,11.0,PERSONAL,B,10000,10.65,0,0.17,N,9
27,73580,MORTGAGE,3.0,EDUCATION,D,19950,14.96,0,0.27,N,7
34,73600,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,12.42,0,0.2,N,7
29,58000,RENT,3.0,PERSONAL,A,10000,6.99,0,0.17,N,5
32,58000,RENT,3.0,MEDICAL,B,10000,10.96,0,0.17,N,10
28,58100,RENT,4.0,MEDICAL,B,10000,10.25,0,0.17,N,8
27,57800,MORTGAGE,11.0,MEDICAL,D,16000,16.29,1,0.24,N,8
35,74000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.07,N,5
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0,0.23,Y,10
27,59004,RENT,3.0,EDUCATION,D,10000,16.32,0,0.17,Y,6
29,74000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,12000,,0,0.16,N,9
27,74000,MORTGAGE,4.0,EDUCATION,D,12100,16.89,0,0.16,Y,9
32,74000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,1200,7.49,0,0.02,N,9
28,74000,MORTGAGE,13.0,PERSONAL,B,7800,10.99,0,0.11,N,7
29,54000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,1,0.19,Y,9
32,74000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0,0.2,N,7
30,74000,OWN,13.0,MEDICAL,B,10500,10.74,0,0.14,N,8
30,74000,MORTGAGE,0.0,PERSONAL,A,7625,,0,0.1,N,5
28,60000,RENT,8.0,EDUCATION,A,10000,8.9,0,0.17,N,9
33,74000,MORTGAGE,2.0,MEDICAL,A,20500,6.54,0,0.28,N,10
29,74000,MORTGAGE,8.0,EDUCATION,B,25000,11.49,0,0.34,N,6
29,74000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.12,N,10
32,68000,MORTGAGE,6.0,EDUCATION,C,1000,14.72,1,0.01,Y,9
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0,0.24,N,5
29,54000,RENT,12.0,PERSONAL,B,10000,11.71,1,0.19,N,7
32,74000,OWN,3.0,PERSONAL,B,5000,10.62,0,0.07,N,10
30,74000,MORTGAGE,14.0,VENTURE,C,14000,13.92,0,0.19,Y,10
30,60000,RENT,,VENTURE,A,10000,6.03,0,0.17,N,7
32,60000,RENT,0.0,PERSONAL,B,10000,12.42,0,0.17,N,9
32,74000,MORTGAGE,0.0,PERSONAL,A,1800,8.94,0,0.02,N,10
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0,0.17,N,7
28,54000,RENT,2.0,EDUCATION,D,10000,16.49,1,0.19,Y,7
35,74000,MORTGAGE,9.0,EDUCATION,A,8200,8.0,0,0.11,N,5
28,74000,OWN,12.0,VENTURE,D,5450,12.67,0,0.07,Y,6
34,74004,OWN,6.0,VENTURE,A,7200,6.62,0,0.1,N,7
35,60000,RENT,7.0,PERSONAL,B,10000,11.11,0,0.17,N,9
29,74004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.14,N,8
29,74004,MORTGAGE,13.0,PERSONAL,B,13000,11.26,0,0.18,N,6
28,54000,RENT,11.0,DEBTCONSOLIDATION,D,10000,16.02,1,0.19,Y,8
33,60000,RENT,5.0,EDUCATION,A,10000,5.79,0,0.17,N,5
34,60000,RENT,1.0,EDUCATION,B,10000,9.62,0,0.17,N,9
28,60000,RENT,4.0,EDUCATION,A,10000,6.54,0,0.17,N,6
34,74256,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11000,9.25,0,0.15,N,9
32,74280,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6400,,0,0.09,N,10
32,74346,MORTGAGE,16.0,MEDICAL,A,7000,7.9,0,0.09,N,9
29,74360,OWN,7.0,MEDICAL,A,8725,5.99,0,0.12,N,7
28,74400,MORTGAGE,7.0,MEDICAL,B,12000,,0,0.16,N,6
29,60000,RENT,5.0,MEDICAL,A,10000,7.88,0,0.17,N,8
27,54000,RENT,4.0,DEBTCONSOLIDATION,D,10000,15.95,1,0.19,N,9
30,74400,OWN,8.0,VENTURE,A,7500,,0,0.1,N,7
31,74400,MORTGAGE,11.0,VENTURE,A,13000,7.88,0,0.17,N,10
27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.12,N,7
32,60000,RENT,4.0,VENTURE,A,10000,7.51,0,0.17,N,9
29,54000,RENT,0.0,PERSONAL,D,10000,14.96,1,0.19,N,9
28,74600,OWN,12.0,PERSONAL,C,9500,10.78,0,0.13,N,9
31,74628,MORTGAGE,12.0,DEBTCONSOLIDATION,C,15000,12.99,0,0.2,N,5
34,74700,OWN,10.0,MEDICAL,B,14000,9.91,0,0.19,N,5
29,60000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0,0.17,N,5
28,74778,MORTGAGE,13.0,PERSONAL,C,6000,13.98,0,0.08,N,9
34,60000,RENT,14.0,HOMEIMPROVEMENT,C,10000,13.57,0,0.17,N,6
27,74800,MORTGAGE,1.0,MEDICAL,B,21000,10.59,0,0.28,N,7
27,60000,RENT,1.0,PERSONAL,C,10000,13.22,0,0.17,N,7
28,68900,MORTGAGE,1.0,PERSONAL,E,18000,17.39,1,0.26,N,7
28,75000,OWN,11.0,EDUCATION,B,12000,12.69,0,0.16,N,5
29,60000,RENT,11.0,EDUCATION,C,10000,11.97,0,0.17,N,5
27,60132,RENT,11.0,VENTURE,B,10000,10.62,0,0.17,N,6
29,75000,OWN,1.0,VENTURE,B,18000,12.42,0,0.24,N,9
33,60626,RENT,3.0,VENTURE,B,10000,10.74,0,0.16,N,6
30,75000,OWN,14.0,VENTURE,C,10000,14.27,0,0.13,Y,6
29,61000,RENT,12.0,VENTURE,D,10000,16.07,0,0.16,N,9
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,8.9,0,0.2,N,9
35,75000,OWN,9.0,VENTURE,A,7600,,0,0.1,N,7
27,43200,RENT,9.0,MEDICAL,C,4000,13.48,0,0.09,N,7
34,44000,RENT,2.0,VENTURE,B,4000,10.36,0,0.09,N,9
33,75000,MORTGAGE,,PERSONAL,A,6000,7.9,0,0.08,N,8
32,75000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,12000,10.65,0,0.16,N,5
27,75000,MORTGAGE,0.0,PERSONAL,A,7500,8.9,0,0.1,N,10
29,75000,OWN,5.0,VENTURE,B,6000,12.69,0,0.08,N,7
28,45000,RENT,0.0,EDUCATION,A,4000,,0,0.09,N,8
28,75000,MORTGAGE,5.0,MEDICAL,A,16800,6.03,0,0.22,N,8
35,75000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,14.27,0,0.05,Y,5
27,75000,MORTGAGE,6.0,PERSONAL,A,3500,6.03,0,0.05,N,10
29,39000,RENT,0.0,VENTURE,D,4000,15.99,1,0.1,Y,5
28,75000,MORTGAGE,2.0,PERSONAL,C,15000,14.65,0,0.2,Y,7
32,75000,MORTGAGE,14.0,PERSONAL,C,5600,15.96,0,0.07,Y,9
31,45000,RENT,0.0,EDUCATION,C,4000,13.43,0,0.09,N,6
28,69000,MORTGAGE,4.0,EDUCATION,D,30000,,1,0.43,Y,9
27,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6625,,0,0.09,N,10
30,75000,MORTGAGE,3.0,VENTURE,A,18750,7.9,0,0.25,N,6
31,75000,MORTGAGE,8.0,EDUCATION,D,16500,16.77,0,0.22,Y,8
30,45200,RENT,0.0,MEDICAL,B,4000,10.59,0,0.09,N,8
29,45204,RENT,8.0,MEDICAL,B,4000,11.48,0,0.09,N,7
35,75000,MORTGAGE,2.0,PERSONAL,C,20000,13.49,0,0.27,Y,5
32,75000,MORTGAGE,8.0,MEDICAL,A,14000,6.03,0,0.19,N,10
27,45468,RENT,2.0,VENTURE,C,4000,13.99,0,0.09,Y,5
33,75000,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0,0.08,N,8
32,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,11.71,0,0.16,N,6
31,62004,RENT,1.0,VENTURE,C,10000,12.84,0,0.16,N,5
34,75000,MORTGAGE,3.0,MEDICAL,A,3000,7.9,0,0.04,N,5
31,69000,MORTGAGE,15.0,EDUCATION,A,4050,7.51,1,0.06,N,7
35,69000,MORTGAGE,2.0,VENTURE,D,25500,17.27,1,0.37,N,5
29,63000,RENT,13.0,MEDICAL,A,10000,7.49,0,0.16,N,8
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0,0.16,N,9
33,75000,MORTGAGE,13.0,MEDICAL,B,25000,10.65,0,0.33,N,7
27,64000,RENT,0.0,PERSONAL,C,10000,15.27,0,0.16,Y,10
32,64000,RENT,1.0,EDUCATION,B,10000,12.69,0,0.16,N,10
29,75000,MORTGAGE,2.0,MEDICAL,C,8000,12.99,0,0.11,N,10
29,75000,MORTGAGE,8.0,MEDICAL,A,4200,5.42,0,0.06,N,9
30,64000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.99,0,0.16,N,6
28,64000,RENT,1.0,HOMEIMPROVEMENT,C,10000,11.66,0,0.16,Y,8
28,64125,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.65,0,0.16,N,7
31,75000,MORTGAGE,4.0,MEDICAL,B,13800,,0,0.18,N,9
29,75000,MORTGAGE,6.0,MEDICAL,A,8000,5.42,0,0.11,N,5
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0,0.04,N,5
29,64500,RENT,5.0,MEDICAL,A,10000,8.94,0,0.16,N,7
29,75000,MORTGAGE,2.0,PERSONAL,A,9000,,0,0.12,N,6
32,75000,MORTGAGE,6.0,PERSONAL,B,5000,11.49,0,0.07,N,8
28,64600,RENT,3.0,PERSONAL,C,10000,13.48,0,0.15,Y,7
33,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.13,N,10
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0,0.21,N,8
31,64900,RENT,2.0,MEDICAL,A,10000,7.66,0,0.15,N,5
30,75000,MORTGAGE,11.0,PERSONAL,B,5000,,0,0.07,N,10
35,59000,RENT,5.0,PERSONAL,C,10000,13.49,1,0.17,Y,10
30,65000,RENT,3.0,EDUCATION,C,10000,14.27,0,0.15,Y,7
29,75000,OWN,,EDUCATION,D,5000,15.62,0,0.07,N,10
33,65000,RENT,4.0,MEDICAL,B,10000,11.99,0,0.15,N,9
27,75000,OWN,11.0,PERSONAL,D,16000,16.89,0,0.21,Y,5
29,75000,MORTGAGE,9.0,PERSONAL,B,8000,11.99,0,0.11,N,5
31,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,12.99,0,0.03,Y,5
30,65000,RENT,3.0,PERSONAL,C,10000,12.73,0,0.15,Y,6
27,58650,MORTGAGE,11.0,MEDICAL,A,4000,5.42,1,0.06,N,6
28,65000,RENT,12.0,VENTURE,D,10000,14.96,0,0.15,Y,6
28,65004,RENT,12.0,PERSONAL,A,10000,7.88,0,0.15,N,6
27,66000,RENT,6.0,VENTURE,A,10000,7.9,0,0.15,N,7
35,75000,MORTGAGE,9.0,EDUCATION,A,10000,7.29,0,0.13,N,9
29,66000,RENT,4.0,VENTURE,A,10000,7.9,0,0.15,N,6
28,66000,RENT,9.0,VENTURE,A,10000,7.9,0,0.15,N,9
32,66000,RENT,4.0,MEDICAL,B,10000,11.71,0,0.15,N,9
33,66500,RENT,13.0,VENTURE,B,10000,10.95,0,0.15,N,6
35,75000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,5.79,0,0.12,N,9
31,75000,MORTGAGE,2.0,EDUCATION,A,12000,7.29,0,0.16,N,10
29,75000,MORTGAGE,3.0,EDUCATION,B,16950,10.37,0,0.23,N,10
27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,7
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,,0,0.15,N,7
35,67500,RENT,3.0,MEDICAL,B,10000,10.65,0,0.15,N,7
28,58650,MORTGAGE,5.0,MEDICAL,D,20000,14.91,1,0.29,Y,10
29,68000,RENT,2.0,PERSONAL,C,10000,14.27,0,0.15,N,8
32,62000,RENT,8.0,VENTURE,D,10000,17.27,1,0.16,Y,7
29,68000,RENT,1.0,MEDICAL,B,10000,10.65,0,0.15,N,5
34,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,20000,13.06,0,0.27,N,8
34,75000,MORTGAGE,6.0,VENTURE,A,8000,5.42,0,0.11,N,10
30,68000,RENT,7.0,PERSONAL,B,10000,10.75,0,0.15,N,7
27,68000,RENT,0.0,DEBTCONSOLIDATION,B,10000,,0,0.15,N,5
34,75000,MORTGAGE,14.0,MEDICAL,B,10000,11.11,0,0.13,N,10
28,68496,RENT,8.0,PERSONAL,B,10000,,0,0.15,N,5
29,68500,RENT,4.0,VENTURE,B,10000,12.53,0,0.15,N,7
30,68580,RENT,3.0,VENTURE,A,10000,7.88,0,0.15,N,10
29,75000,MORTGAGE,11.0,MEDICAL,A,10000,5.42,0,0.13,N,9
34,69204,RENT,4.0,PERSONAL,B,10000,12.18,0,0.14,N,6
30,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.98,0,0.2,N,8
33,75000,MORTGAGE,6.0,PERSONAL,A,12000,5.42,0,0.16,N,10
27,70000,RENT,11.0,MEDICAL,B,10000,10.65,0,0.14,N,10
29,75000,MORTGAGE,7.0,EDUCATION,A,6125,,0,0.08,N,8
28,69000,MORTGAGE,9.0,EDUCATION,A,15000,6.54,1,0.22,N,5
31,70000,RENT,0.0,PERSONAL,C,10000,,0,0.14,Y,8
33,75000,OWN,5.0,HOMEIMPROVEMENT,A,17000,6.54,0,0.23,N,5
29,70000,RENT,1.0,HOMEIMPROVEMENT,A,10000,,0,0.14,N,8
35,70000,RENT,1.0,HOMEIMPROVEMENT,C,10000,13.98,0,0.14,N,7
27,75000,MORTGAGE,6.0,MEDICAL,A,10000,5.79,0,0.13,N,7
32,75000,MORTGAGE,16.0,EDUCATION,C,5000,12.61,0,0.07,Y,10
35,70000,RENT,4.0,VENTURE,E,10000,16.45,0,0.14,Y,10
28,70000,RENT,2.0,MEDICAL,C,10000,13.48,0,0.14,Y,9
28,75000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16000,6.17,0,0.21,N,6
27,70000,RENT,2.0,EDUCATION,B,10000,10.99,0,0.14,N,6
35,70360,RENT,8.0,EDUCATION,A,10000,6.62,0,0.14,N,5
30,75000,OWN,0.0,EDUCATION,A,10000,7.88,0,0.13,N,5
30,75000,MORTGAGE,12.0,PERSONAL,A,8000,7.14,0,0.11,N,9
32,75000,MORTGAGE,3.0,VENTURE,B,10000,10.38,0,0.13,N,10
29,75000,MORTGAGE,3.0,PERSONAL,B,4000,10.75,0,0.05,N,9
27,71020,RENT,1.0,MEDICAL,C,10000,12.53,0,0.14,N,6
33,75000,MORTGAGE,2.0,MEDICAL,A,10000,7.88,0,0.13,N,9
30,75000,MORTGAGE,11.0,MEDICAL,A,15000,7.88,0,0.2,N,9
29,58650,MORTGAGE,5.0,MEDICAL,E,3000,17.19,1,0.04,N,6
29,71500,RENT,2.0,MEDICAL,C,10000,13.57,0,0.14,N,6
29,75000,OWN,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.16,N,5
33,75000,MORTGAGE,17.0,MEDICAL,C,12000,,0,0.16,Y,8
31,75000,MORTGAGE,3.0,EDUCATION,B,12000,10.38,0,0.16,N,10
30,75000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,21000,14.35,0,0.28,Y,5
30,66000,RENT,5.0,EDUCATION,D,10000,14.83,1,0.15,Y,9
30,72000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.99,0,0.14,N,7
34,72000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.51,0,0.14,N,7
28,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10500,,0,0.14,N,9
27,75000,MORTGAGE,3.0,VENTURE,B,4000,11.49,0,0.05,N,7
34,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.08,N,7
28,66000,RENT,12.0,DEBTCONSOLIDATION,D,10000,15.7,1,0.15,N,5
27,75000,OWN,3.0,HOMEIMPROVEMENT,C,25000,13.85,0,0.33,N,10
29,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,4200,10.99,0,0.06,N,6
28,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,F,25000,19.41,1,0.36,Y,5
34,73000,RENT,0.0,PERSONAL,B,10000,11.11,0,0.14,N,10
32,73000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0,0.14,N,8
32,75000,MORTGAGE,10.0,VENTURE,E,20000,16.45,0,0.27,Y,8
28,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,9600,10.62,0,0.13,N,7
28,74000,RENT,12.0,HOMEIMPROVEMENT,B,10000,11.71,0,0.14,N,8
33,74000,RENT,3.0,HOMEIMPROVEMENT,A,10000,,0,0.14,N,8
33,74520,RENT,4.0,HOMEIMPROVEMENT,D,10000,16.89,0,0.13,N,10
27,75000,MORTGAGE,4.0,PERSONAL,B,20150,11.36,0,0.27,N,6
33,75000,RENT,4.0,HOMEIMPROVEMENT,A,10000,,0,0.13,N,6
28,75000,RENT,6.0,VENTURE,A,10000,7.9,0,0.13,N,5
35,75000,OWN,2.0,MEDICAL,B,25000,10.99,0,0.33,N,7
27,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,E,8500,17.19,0,0.11,N,5
29,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,14400,13.92,0,0.19,N,9
32,75000,MORTGAGE,10.0,PERSONAL,C,22000,13.92,0,0.29,N,10
32,75000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.29,0,0.13,N,10
32,75000,MORTGAGE,2.0,EDUCATION,D,2000,15.65,0,0.03,Y,10
30,75000,RENT,2.0,HOMEIMPROVEMENT,A,10000,7.29,0,0.13,N,9
27,75000,RENT,9.0,EDUCATION,B,10000,9.63,0,0.13,N,9
34,75000,RENT,2.0,PERSONAL,B,10000,10.0,0,0.13,N,8
27,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,23200,,0,0.31,N,9
34,58650,MORTGAGE,7.0,MEDICAL,G,12000,20.17,1,0.17,Y,10
32,75000,MORTGAGE,5.0,PERSONAL,C,15000,13.57,0,0.2,N,6
31,75000,MORTGAGE,8.0,VENTURE,B,15600,11.83,0,0.21,N,5
30,75000,MORTGAGE,4.0,VENTURE,B,15000,11.48,0,0.2,N,7
28,75000,MORTGAGE,2.0,MEDICAL,B,20000,12.18,0,0.27,N,5
28,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.48,0,0.08,N,8
27,75000,MORTGAGE,1.0,PERSONAL,C,18000,13.57,0,0.24,Y,9
31,75000,RENT,1.0,MEDICAL,C,10000,13.47,0,0.13,Y,6
28,75000,MORTGAGE,10.0,MEDICAL,A,9800,,0,0.13,N,7
29,75000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,10000,11.48,0,0.13,N,10
28,77250,RENT,1.0,PERSONAL,B,10000,9.2,0,0.13,N,7
31,60775,RENT,4.0,MEDICAL,D,10000,16.49,1,0.14,Y,6
31,75000,MORTGAGE,3.0,VENTURE,F,8000,18.21,0,0.11,Y,7
34,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8400,,0,0.11,Y,8
29,75000,MORTGAGE,1.0,MEDICAL,A,12000,9.63,0,0.16,N,6
32,75000,MORTGAGE,0.0,EDUCATION,B,10000,11.89,0,0.13,N,5
31,78504,RENT,2.0,EDUCATION,C,10000,11.41,0,0.13,Y,8
35,79000,RENT,7.0,MEDICAL,A,10000,7.51,0,0.13,N,8
33,75000,MORTGAGE,13.0,VENTURE,D,4000,14.11,0,0.05,N,7
28,75000,MORTGAGE,5.0,VENTURE,B,10000,12.21,0,0.13,N,5
28,79200,RENT,6.0,MEDICAL,A,10000,7.66,0,0.13,N,10
29,80000,RENT,3.0,EDUCATION,D,10000,17.27,0,0.13,N,8
30,69000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,8500,,1,0.12,N,5
34,80000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.91,0,0.13,N,7
28,75000,OTHER,4.0,VENTURE,D,7200,15.05,0,0.1,Y,6
31,75000,MORTGAGE,0.0,EDUCATION,D,20000,14.74,0,0.27,N,10
31,80000,RENT,6.0,PERSONAL,A,10000,,0,0.13,N,9
27,75000,OWN,11.0,HOMEIMPROVEMENT,C,6000,13.47,0,0.08,N,7
27,75000,MORTGAGE,0.0,EDUCATION,A,4200,9.32,0,0.06,N,8
27,75000,MORTGAGE,2.0,VENTURE,B,8000,10.95,0,0.11,N,7
