person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,56000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.99,0,0.36,N,4
23,42000,RENT,1.0,VENTURE,B,7325,12.69,0,0.17,N,3
24,12480,RENT,1.0,VENTURE,A,7350,6.92,1,0.59,N,2
25,32500,RENT,5.0,MEDICAL,C,7350,13.43,0,0.23,Y,3
24,33000,RENT,1.0,MEDICAL,B,7350,11.71,0,0.22,N,3
23,56000,OWN,7.0,EDUCATION,B,20000,,0,0.36,N,3
23,42000,RENT,4.0,EDUCATION,B,7400,,0,0.18,N,3
25,42000,RENT,0.0,EDUCATION,E,7400,16.32,1,0.18,N,4
24,43995,RENT,,PERSONAL,C,7400,13.99,1,0.17,Y,4
21,56000,MORTGAGE,6.0,MEDICAL,B,5600,10.37,0,0.1,N,4
25,57996,RENT,5.0,EDUCATION,B,7400,10.36,0,0.13,N,2
25,62000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.99,0,0.12,N,2
26,56000,MORTGAGE,10.0,EDUCATION,A,6000,5.42,0,0.11,N,4
24,72000,RENT,5.0,EDUCATION,D,7400,15.65,0,0.1,Y,3
26,56000,MORTGAGE,10.0,EDUCATION,C,15000,14.35,0,0.27,N,2
22,34359,RENT,6.0,EDUCATION,A,7475,9.63,0,0.22,N,2
21,12720,RENT,1.0,EDUCATION,A,7500,7.05,1,0.59,N,4
23,56000,MORTGAGE,4.0,EDUCATION,A,3000,6.76,0,0.05,N,3
24,56000,OWN,8.0,EDUCATION,B,2000,11.49,0,0.04,N,2
22,56000,MORTGAGE,6.0,PERSONAL,A,4750,7.14,0,0.08,N,2
24,20796,RENT,2.0,VENTURE,A,7500,7.88,1,0.36,N,3
23,56000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5500,7.51,0,0.1,N,4
22,56000,MORTGAGE,5.0,MEDICAL,B,12000,10.99,0,0.21,N,2
23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,1,0.36,N,4
23,56000,OWN,2.0,MEDICAL,B,15000,10.62,0,0.27,N,3
23,21360,RENT,0.0,PERSONAL,A,7500,7.14,1,0.35,N,3
25,21500,RENT,2.0,MEDICAL,C,7500,11.34,1,0.35,N,2
22,22596,RENT,4.0,MEDICAL,B,7500,9.76,1,0.33,N,4
24,23196,RENT,1.0,EDUCATION,D,7500,13.24,1,0.32,N,2
25,24996,RENT,3.0,EDUCATION,C,7500,12.98,0,0.3,Y,3
26,56000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,11.14,0,0.14,N,4
22,25000,RENT,0.0,PERSONAL,A,7500,7.51,0,0.3,N,4
24,56000,MORTGAGE,5.0,VENTURE,A,13000,8.94,0,0.23,N,3
22,25200,RENT,7.0,MEDICAL,D,7500,14.96,1,0.3,N,3
26,26000,RENT,2.0,PERSONAL,B,7500,12.18,0,0.29,N,2
23,56000,MORTGAGE,1.0,MEDICAL,A,10000,8.59,0,0.18,N,3
23,56000,MORTGAGE,7.0,PERSONAL,F,13750,18.43,0,0.25,N,2
23,26400,RENT,8.0,VENTURE,C,7500,12.73,0,0.28,N,4
21,27600,RENT,4.0,EDUCATION,A,7500,6.76,0,0.27,N,4
25,28128,RENT,2.0,EDUCATION,D,7500,15.33,1,0.27,Y,3
21,30000,RENT,5.0,VENTURE,B,7500,9.99,0,0.25,N,4
23,30000,RENT,3.0,DEBTCONSOLIDATION,B,7500,,0,0.25,N,4
24,30000,RENT,8.0,EDUCATION,A,7500,5.79,0,0.25,N,2
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0,0.08,N,4
26,56000,MORTGAGE,11.0,MEDICAL,B,12000,11.89,0,0.21,N,3
21,30000,RENT,5.0,EDUCATION,B,7500,11.83,0,0.25,N,4
26,30000,RENT,1.0,PERSONAL,E,7500,14.75,1,0.25,N,3
23,30000,RENT,1.0,PERSONAL,D,7500,13.24,1,0.25,Y,3
23,56000,MORTGAGE,3.0,MEDICAL,C,7500,13.79,0,0.13,Y,3
21,30028,RENT,5.0,MEDICAL,B,7500,10.75,0,0.25,N,4
22,31200,RENT,3.0,PERSONAL,B,7500,9.91,0,0.24,N,4
22,31875,RENT,3.0,EDUCATION,C,7500,13.11,0,0.24,N,2
26,32000,RENT,1.0,MEDICAL,C,7500,13.79,0,0.23,Y,3
22,33000,RENT,2.0,EDUCATION,B,7500,,0,0.23,N,4
26,34000,RENT,5.0,DEBTCONSOLIDATION,A,7500,7.9,1,0.22,N,3
23,56004,MORTGAGE,0.0,EDUCATION,C,10000,13.61,0,0.18,N,4
22,56004,MORTGAGE,6.0,MEDICAL,B,6000,11.86,0,0.11,N,3
22,56004,MORTGAGE,6.0,MEDICAL,A,6000,7.88,0,0.11,N,4
22,56004,OWN,5.0,EDUCATION,C,12000,13.98,0,0.21,N,3
22,56004,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2000,7.51,0,0.04,N,4
22,34404,RENT,2.0,HOMEIMPROVEMENT,D,7500,15.05,1,0.22,N,2
26,56004,MORTGAGE,10.0,EDUCATION,C,20000,13.57,0,0.36,Y,4
26,56004,MORTGAGE,3.0,EDUCATION,A,13000,8.59,0,0.23,N,3
26,56004,OWN,2.0,MEDICAL,A,10000,9.32,0,0.18,N,3
23,34780,RENT,5.0,PERSONAL,D,7500,12.61,0,0.22,N,4
25,35000,RENT,2.0,DEBTCONSOLIDATION,B,7500,10.99,0,0.21,N,2
21,29004,RENT,0.0,MEDICAL,D,7500,,1,0.26,Y,2
24,50160,MORTGAGE,2.0,EDUCATION,D,6000,15.62,1,0.12,N,2
23,56160,MORTGAGE,2.0,PERSONAL,B,3050,10.59,0,0.05,N,2
25,36000,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.49,0,0.21,N,4
26,36000,RENT,10.0,VENTURE,B,7500,10.59,0,0.21,N,3
26,30320,RENT,2.0,PERSONAL,B,7500,12.18,1,0.25,N,3
22,56368,MORTGAGE,5.0,EDUCATION,C,6000,12.99,0,0.11,N,2
22,36750,RENT,6.0,EDUCATION,D,7500,14.84,0,0.2,N,3
25,50400,MORTGAGE,9.0,DEBTCONSOLIDATION,D,12000,16.89,1,0.24,N,4
22,56400,MORTGAGE,6.0,EDUCATION,D,17300,15.62,0,0.31,N,4
21,56400,OWN,5.0,VENTURE,A,5000,6.54,0,0.09,N,2
23,56400,MORTGAGE,,EDUCATION,B,4000,11.49,0,0.07,N,4
25,37676,RENT,6.0,PERSONAL,A,7500,8.32,0,0.2,N,4
22,38000,RENT,5.0,PERSONAL,A,7500,5.79,0,0.2,N,4
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0,0.2,N,4
26,38400,RENT,10.0,MEDICAL,D,7500,17.58,0,0.2,N,2
22,32400,RENT,6.0,VENTURE,C,7500,14.27,1,0.23,N,2
23,56500,MORTGAGE,7.0,MEDICAL,A,9800,,0,0.17,N,2
23,39975,RENT,0.0,PERSONAL,C,7500,,0,0.19,Y,2
22,39996,RENT,0.0,PERSONAL,B,7500,11.86,0,0.19,N,3
23,40000,RENT,7.0,VENTURE,B,7500,12.69,0,0.19,N,2
21,56532,MORTGAGE,,EDUCATION,A,16000,7.88,0,0.28,N,3
24,56533,MORTGAGE,,HOMEIMPROVEMENT,B,20000,11.11,0,0.35,N,2
23,56600,OWN,3.0,MEDICAL,B,12000,10.38,0,0.21,N,2
24,40000,RENT,1.0,PERSONAL,A,7500,5.79,0,0.19,N,4
22,56650,MORTGAGE,2.0,MEDICAL,B,6500,10.65,0,0.11,N,2
25,56655,MORTGAGE,9.0,VENTURE,C,20000,13.61,0,0.35,N,2
23,56700,MORTGAGE,7.0,EDUCATION,A,12000,5.42,0,0.21,N,2
26,56700,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,9.63,0,0.11,N,4
24,40000,RENT,0.0,DEBTCONSOLIDATION,B,7500,11.36,0,0.19,N,4
26,56810,MORTGAGE,10.0,DEBTCONSOLIDATION,C,2500,,0,0.04,Y,3
22,34000,RENT,2.0,MEDICAL,C,7500,12.53,1,0.22,Y,4
25,56900,MORTGAGE,9.0,PERSONAL,A,25000,7.51,0,0.44,N,3
23,56900,MORTGAGE,7.0,MEDICAL,B,11200,,0,0.2,N,3
22,56902,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.14,0,0.21,N,4
23,56996,OWN,2.0,VENTURE,A,9575,9.63,0,0.17,N,4
22,40906,RENT,4.0,VENTURE,B,7500,9.63,0,0.18,N,2
26,42000,RENT,0.0,DEBTCONSOLIDATION,B,7500,10.25,0,0.18,N,4
21,57000,OWN,5.0,PERSONAL,B,8000,10.65,0,0.14,N,3
22,57000,MORTGAGE,4.0,EDUCATION,A,12875,7.9,0,0.23,N,2
24,57000,MORTGAGE,0.0,MEDICAL,B,2400,12.69,0,0.04,N,4
23,42000,RENT,1.0,PERSONAL,B,7500,10.33,0,0.18,N,4
23,36000,RENT,1.0,PERSONAL,D,7500,12.61,1,0.21,Y,2
22,57000,MORTGAGE,6.0,PERSONAL,B,11425,9.91,0,0.2,N,4
22,42500,RENT,0.0,EDUCATION,A,7500,7.9,0,0.18,N,2
21,37260,RENT,1.0,HOMEIMPROVEMENT,D,7500,14.84,1,0.2,Y,2
25,57000,MORTGAGE,5.0,PERSONAL,A,13000,8.9,0,0.23,N,2
22,44000,RENT,0.0,PERSONAL,A,7500,8.32,0,0.17,N,3
22,57000,MORTGAGE,6.0,VENTURE,B,7200,,0,0.13,N,2
25,51000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5500,16.77,1,0.11,Y,2
22,57000,MORTGAGE,2.0,MEDICAL,C,5950,13.49,0,0.1,Y,3
25,39000,RENT,9.0,MEDICAL,D,7500,15.62,1,0.19,Y,2
26,57000,MORTGAGE,6.0,MEDICAL,C,9000,12.99,0,0.16,Y,4
26,57000,MORTGAGE,10.0,VENTURE,A,14000,5.42,0,0.25,N,4
21,57000,MORTGAGE,5.0,VENTURE,C,14400,,0,0.25,Y,2
24,57000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,19725,9.99,0,0.35,N,2
23,45000,RENT,5.0,EDUCATION,D,7500,15.37,0,0.17,Y,4
22,39000,RENT,1.0,VENTURE,D,7500,,1,0.19,Y,4
24,57000,MORTGAGE,8.0,EDUCATION,A,6000,5.99,0,0.11,N,3
26,57000,MORTGAGE,4.0,EDUCATION,C,12000,13.49,0,0.21,Y,2
22,57000,MORTGAGE,1.0,VENTURE,A,3200,5.99,0,0.06,N,4
26,45450,RENT,2.0,MEDICAL,B,7500,11.14,0,0.17,N,3
22,45600,RENT,6.0,EDUCATION,C,7500,,0,0.16,N,4
23,57000,MORTGAGE,0.0,VENTURE,B,20000,11.99,0,0.35,N,2
26,46800,RENT,6.0,DEBTCONSOLIDATION,B,7500,9.99,0,0.16,N,3
21,47500,RENT,2.0,DEBTCONSOLIDATION,B,7500,10.99,0,0.16,N,2
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0,0.16,N,4
25,57000,OWN,9.0,MEDICAL,B,12000,10.59,0,0.21,N,3
23,48000,RENT,4.0,MEDICAL,A,7500,5.79,0,0.16,N,4
22,42000,RENT,7.0,DEBTCONSOLIDATION,E,7500,17.04,1,0.18,N,2
25,48000,RENT,9.0,DEBTCONSOLIDATION,C,7500,12.53,0,0.16,N,3
23,57000,MORTGAGE,1.0,MEDICAL,C,4200,12.68,0,0.07,Y,4
24,57000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.14,N,3
24,57000,MORTGAGE,8.0,VENTURE,D,14000,14.91,0,0.25,N,4
23,57000,MORTGAGE,5.0,VENTURE,B,18000,11.11,0,0.32,N,2
25,48659,RENT,4.0,EDUCATION,B,7500,,0,0.15,N,4
23,57000,MORTGAGE,6.0,PERSONAL,A,7000,,0,0.12,N,2
22,49000,RENT,7.0,PERSONAL,A,7500,6.62,0,0.15,N,3
25,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,11200,14.46,0,0.2,Y,4
22,43000,RENT,1.0,VENTURE,D,7500,14.96,1,0.17,N,3
21,44000,RENT,5.0,MEDICAL,A,7500,7.9,1,0.17,N,3
25,50000,RENT,3.0,PERSONAL,B,7500,10.99,0,0.15,N,2
23,57000,MORTGAGE,6.0,EDUCATION,D,17500,14.09,0,0.31,Y,3
26,44000,RENT,0.0,HOMEIMPROVEMENT,E,7500,16.4,1,0.17,N,3
22,50000,RENT,1.0,MEDICAL,A,7500,8.94,0,0.15,N,3
25,44000,RENT,7.0,MEDICAL,C,7500,13.92,1,0.17,N,3
23,44000,RENT,0.0,VENTURE,E,7500,16.0,1,0.17,N,4
22,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.86,1,0.24,N,3
24,50000,RENT,2.0,HOMEIMPROVEMENT,B,7500,10.01,0,0.15,N,3
22,57000,MORTGAGE,6.0,EDUCATION,A,7000,7.14,0,0.12,N,3
25,57000,OWN,5.0,PERSONAL,C,12000,13.23,0,0.21,N,3
22,50000,RENT,1.0,PERSONAL,A,7500,8.32,0,0.15,N,4
26,51000,MORTGAGE,5.0,MEDICAL,D,7000,15.21,1,0.14,N,4
22,57000,MORTGAGE,5.0,PERSONAL,B,7500,11.86,0,0.13,N,3
22,44400,RENT,4.0,DEBTCONSOLIDATION,A,7500,8.49,1,0.17,N,4
22,57000,MORTGAGE,5.0,PERSONAL,B,7500,10.25,0,0.13,N,2
22,50663,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.22,0,0.15,N,3
26,51000,MORTGAGE,10.0,MEDICAL,D,13000,15.33,1,0.25,Y,3
22,51000,RENT,6.0,PERSONAL,A,7500,5.99,0,0.15,N,2
22,57000,MORTGAGE,6.0,EDUCATION,B,11400,12.53,0,0.2,N,3
22,51000,RENT,6.0,EDUCATION,C,7500,,0,0.15,N,4
23,52000,RENT,7.0,VENTURE,B,7500,10.38,0,0.14,N,2
25,53000,RENT,0.0,EDUCATION,B,7500,10.39,0,0.14,N,4
24,55000,RENT,0.0,EDUCATION,A,7500,6.03,0,0.14,N,3
24,51000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,,1,0.24,N,3
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.14,N,2
26,57000,MORTGAGE,10.0,VENTURE,B,2500,11.58,0,0.04,N,3
24,57000,OWN,8.0,EDUCATION,A,9000,8.0,0,0.16,N,4
21,55000,RENT,1.0,EDUCATION,A,7500,7.88,0,0.14,N,2
24,57000,MORTGAGE,3.0,VENTURE,A,5500,8.0,0,0.1,N,3
23,57000,OWN,7.0,EDUCATION,B,4200,10.51,0,0.07,N,3
24,55000,RENT,1.0,HOMEIMPROVEMENT,B,7500,12.53,0,0.14,N,2
25,57000,OWN,4.0,MEDICAL,A,900,8.63,0,0.02,N,4
22,57000,MORTGAGE,6.0,EDUCATION,B,25000,9.01,0,0.44,N,2
25,57000,MORTGAGE,5.0,VENTURE,C,7250,10.59,0,0.13,N,4
26,57006,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6000,6.17,0,0.11,N,2
23,57000,RENT,8.0,EDUCATION,C,7500,11.97,0,0.13,N,4
23,57600,RENT,5.0,MEDICAL,C,7500,13.85,0,0.13,N,3
26,57068,OWN,2.0,VENTURE,C,1600,15.23,0,0.03,Y,4
22,52000,RENT,1.0,HOMEIMPROVEMENT,D,7500,,1,0.14,Y,4
25,57120,MORTGAGE,,MEDICAL,B,25000,10.99,0,0.44,N,4
23,57188,MORTGAGE,7.0,VENTURE,A,17450,6.62,0,0.31,N,3
21,57192,MORTGAGE,0.0,MEDICAL,A,8000,7.49,0,0.14,N,3
23,59000,RENT,7.0,EDUCATION,A,7500,6.54,0,0.13,N,2
25,53000,RENT,3.0,MEDICAL,D,7500,12.92,1,0.14,N,4
21,57200,MORTGAGE,5.0,DEBTCONSOLIDATION,A,8000,6.03,0,0.14,N,2
22,57200,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,7.51,0,0.13,N,3
25,57200,MORTGAGE,1.0,EDUCATION,A,2400,7.49,0,0.04,N,2
22,57200,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0,0.12,N,2
25,60000,RENT,6.0,MEDICAL,C,7500,14.27,0,0.13,Y,2
22,57204,MORTGAGE,6.0,EDUCATION,D,9000,15.58,0,0.16,Y,3
22,60000,RENT,6.0,MEDICAL,B,7500,9.99,0,0.13,N,3
23,60000,RENT,4.0,PERSONAL,A,7500,7.66,0,0.13,N,2
25,57400,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8475,6.99,0,0.15,N,2
22,57400,MORTGAGE,0.0,EDUCATION,A,10500,7.75,0,0.18,N,3
24,57431,MORTGAGE,8.0,PERSONAL,A,4000,6.76,0,0.07,N,3
22,60000,RENT,3.0,PERSONAL,A,7500,6.17,0,0.13,N,3
22,60000,RENT,1.0,VENTURE,B,7500,,0,0.13,N,4
23,57468,MORTGAGE,8.0,EDUCATION,B,14075,9.91,0,0.24,N,2
23,60000,RENT,8.0,VENTURE,A,7500,9.07,0,0.13,N,2
21,57500,MORTGAGE,6.0,VENTURE,A,4000,7.9,0,0.07,N,3
22,60000,RENT,6.0,EDUCATION,C,7500,11.34,0,0.13,Y,4
21,61000,RENT,3.0,EDUCATION,B,7500,10.39,0,0.12,N,2
26,64000,RENT,8.0,DEBTCONSOLIDATION,B,7500,9.83,0,0.12,N,3
25,57500,MORTGAGE,5.0,MEDICAL,C,12275,,0,0.21,Y,3
26,57500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7750,6.76,0,0.13,N,3
25,51500,OTHER,1.0,MEDICAL,D,13000,16.07,1,0.25,N,2
26,66000,RENT,2.0,EDUCATION,A,7500,6.62,0,0.11,N,2
25,67000,RENT,7.0,MEDICAL,B,7500,12.18,0,0.11,N,4
23,57504,MORTGAGE,1.0,DEBTCONSOLIDATION,A,9000,6.54,0,0.16,N,3
23,57504,MORTGAGE,7.0,PERSONAL,A,10000,8.59,0,0.17,N,2
26,57550,MORTGAGE,,DEBTCONSOLIDATION,A,3500,5.42,0,0.06,N,4
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0,0.36,N,3
22,67500,RENT,1.0,VENTURE,B,7500,9.76,0,0.11,N,2
24,68000,RENT,0.0,PERSONAL,B,7500,11.99,0,0.11,N,2
23,68000,RENT,1.0,EDUCATION,B,7500,11.49,0,0.11,N,3
24,57600,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10500,6.62,0,0.18,N,3
26,57600,MORTGAGE,10.0,MEDICAL,B,1800,12.42,0,0.03,N,3
23,57600,MORTGAGE,,DEBTCONSOLIDATION,A,10000,6.03,0,0.17,N,4
22,57600,OWN,6.0,VENTURE,A,6500,7.49,0,0.11,N,3
22,57600,OWN,,EDUCATION,A,1500,5.99,0,0.03,N,3
23,51600,MORTGAGE,1.0,PERSONAL,B,4800,10.99,1,0.09,N,3
24,57600,MORTGAGE,,HOMEIMPROVEMENT,A,3300,5.42,0,0.06,N,4
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,1,0.12,N,4
22,57600,MORTGAGE,6.0,VENTURE,B,6000,10.74,0,0.1,N,3
24,57600,MORTGAGE,9.0,VENTURE,B,6500,,0,0.11,N,2
24,69996,RENT,5.0,VENTURE,A,7500,7.49,0,0.11,N,2
23,64000,RENT,0.0,HOMEIMPROVEMENT,D,7500,13.55,1,0.12,N,3
22,57600,MORTGAGE,1.0,PERSONAL,B,6000,10.0,0,0.1,N,2
22,57600,MORTGAGE,2.0,DEBTCONSOLIDATION,C,4000,,0,0.07,Y,2
23,57600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.42,0,0.07,N,2
23,57600,MORTGAGE,7.0,PERSONAL,A,5000,5.79,0,0.09,N,3
21,72000,RENT,1.0,EDUCATION,C,7500,13.22,0,0.1,N,3
23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,,0,0.07,N,3
22,72000,RENT,3.0,EDUCATION,C,7500,11.41,0,0.1,N,3
23,75000,RENT,8.0,EDUCATION,C,7500,13.48,0,0.1,Y,3
23,75000,RENT,4.0,EDUCATION,B,7500,11.83,0,0.1,N,2
25,57600,MORTGAGE,4.0,PERSONAL,A,7000,7.88,0,0.12,N,3
23,57600,MORTGAGE,7.0,EDUCATION,C,10000,13.11,0,0.17,N,3
25,58650,RENT,5.0,MEDICAL,D,7500,15.37,1,0.11,N,4
24,79992,RENT,0.0,DEBTCONSOLIDATION,B,7500,10.71,0,0.09,N,4
23,57600,MORTGAGE,0.0,VENTURE,B,1000,,0,0.02,N,2
23,57664,MORTGAGE,4.0,EDUCATION,A,10000,6.62,0,0.17,N,4
25,74004,RENT,2.0,DEBTCONSOLIDATION,D,7500,12.61,1,0.1,Y,4
23,57700,MORTGAGE,7.0,PERSONAL,B,3500,10.65,0,0.06,N,4
21,57700,MORTGAGE,5.0,VENTURE,B,13500,9.91,0,0.23,N,2
25,57700,MORTGAGE,9.0,HOMEIMPROVEMENT,A,9000,,0,0.16,N,3
22,76500,RENT,0.0,HOMEIMPROVEMENT,D,7500,13.24,1,0.1,Y,4
23,57738,MORTGAGE,7.0,EDUCATION,A,7000,7.14,0,0.12,N,4
23,57744,MORTGAGE,7.0,PERSONAL,B,2500,10.37,0,0.04,N,2
23,87000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.33,0,0.09,N,2
23,90000,RENT,5.0,VENTURE,D,7500,15.58,0,0.08,Y,3
22,66300,RENT,3.0,MEDICAL,D,7500,14.96,1,0.1,N,2
23,90000,RENT,7.0,EDUCATION,C,7500,11.03,0,0.08,N,4
23,57850,MORTGAGE,8.0,EDUCATION,B,4000,10.99,0,0.07,N,2
22,57860,MORTGAGE,1.0,EDUCATION,C,20000,11.41,0,0.35,N,3
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0,0.08,N,2
24,79500,RENT,2.0,VENTURE,D,7500,16.89,1,0.09,N,4
22,57996,MORTGAGE,4.0,VENTURE,A,21250,6.91,0,0.37,N,4
24,100300,RENT,3.0,MEDICAL,B,7500,11.49,0,0.07,N,4
23,57996,MORTGAGE,5.0,EDUCATION,A,8800,7.51,0,0.15,N,2
23,115275,RENT,7.0,DEBTCONSOLIDATION,C,7500,11.28,0,0.07,Y,4
26,116600,RENT,2.0,HOMEIMPROVEMENT,C,7500,11.59,0,0.06,Y,3
23,116700,RENT,2.0,EDUCATION,C,7500,,0,0.06,N,4
22,57996,MORTGAGE,2.0,VENTURE,B,2500,12.53,0,0.04,N,3
26,108000,RENT,2.0,DEBTCONSOLIDATION,D,7500,16.77,1,0.07,Y,3
24,57996,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2400,11.89,0,0.04,N,4
25,125000,RENT,3.0,HOMEIMPROVEMENT,B,7500,12.69,0,0.06,N,4
26,51996,MORTGAGE,2.0,MEDICAL,E,6500,15.68,1,0.13,N,4
23,57996,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7200,,0,0.12,N,2
26,230000,RENT,0.0,EDUCATION,A,7500,8.0,0,0.03,N,2
26,58000,MORTGAGE,5.0,MEDICAL,B,31300,11.71,0,0.54,N,3
26,50000,RENT,3.0,EDUCATION,B,7525,11.49,0,0.15,N,2
24,20400,RENT,3.0,VENTURE,C,7550,14.79,1,0.37,N,4
25,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,11.71,0,0.12,N,3
24,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15700,7.9,0,0.27,N,3
24,58000,MORTGAGE,3.0,EDUCATION,D,11000,16.77,0,0.19,N,4
22,70000,RENT,4.0,VENTURE,A,7550,7.51,0,0.11,N,2
26,56950,RENT,10.0,MEDICAL,B,7550,9.99,1,0.11,N,3
24,58000,MORTGAGE,3.0,PERSONAL,D,15000,,0,0.26,N,4
25,54000,RENT,7.0,HOMEIMPROVEMENT,A,7575,6.99,0,0.14,N,4
22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0,0.34,N,4
26,58000,MORTGAGE,0.0,VENTURE,B,11600,11.99,0,0.2,N,3
22,52000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,14825,15.62,1,0.29,N,3
25,41412,RENT,,MEDICAL,B,7600,11.12,0,0.18,N,3
25,39000,RENT,3.0,MEDICAL,C,7600,12.84,1,0.19,N,3
22,49000,RENT,0.0,EDUCATION,D,7600,15.62,1,0.16,N,4
25,60000,RENT,1.0,HOMEIMPROVEMENT,B,7600,12.21,0,0.13,N,4
26,67000,RENT,2.0,VENTURE,B,7600,10.0,0,0.11,N,4
24,58000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.12,N,4
25,61680,RENT,1.0,VENTURE,C,7600,13.23,1,0.12,N,4
26,58000,MORTGAGE,5.0,PERSONAL,A,10000,,0,0.17,N,4
24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.1,N,4
24,58000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,5.42,0,0.05,N,4
21,58000,MORTGAGE,3.0,EDUCATION,A,4500,6.92,0,0.08,N,4
24,76554,RENT,8.0,HOMEIMPROVEMENT,D,7600,12.61,0,0.1,N,2
23,57000,RENT,5.0,VENTURE,B,7650,11.71,0,0.13,N,4
26,58000,MORTGAGE,2.0,PERSONAL,A,3000,6.92,0,0.05,N,4
25,65000,RENT,6.0,PERSONAL,D,7675,15.33,0,0.12,Y,3
22,23400,RENT,,EDUCATION,A,7700,5.99,1,0.33,N,2
24,52000,MORTGAGE,8.0,EDUCATION,D,5000,15.28,1,0.1,N,4
25,24000,RENT,6.0,PERSONAL,A,7700,8.9,1,0.32,N,3
24,58000,MORTGAGE,8.0,EDUCATION,C,8000,13.43,0,0.14,N,4
22,58000,MORTGAGE,1.0,VENTURE,A,4000,7.29,0,0.07,N,3
23,29772,RENT,3.0,PERSONAL,D,7700,16.77,1,0.26,Y,4
22,58000,OWN,6.0,EDUCATION,D,10000,14.83,0,0.17,N,2
22,58000,MORTGAGE,4.0,MEDICAL,A,11050,6.54,0,0.19,N,4
25,58000,MORTGAGE,9.0,MEDICAL,A,8500,7.14,0,0.15,N,3
24,96408,RENT,1.0,EDUCATION,C,7700,12.53,0,0.08,Y,4
22,19680,RENT,2.0,EDUCATION,D,7750,14.83,1,0.39,Y,3
22,23000,RENT,2.0,EDUCATION,C,7750,,1,0.34,Y,4
24,24000,RENT,0.0,HOMEIMPROVEMENT,D,7750,17.27,1,0.32,N,3
23,58000,MORTGAGE,8.0,VENTURE,C,8000,13.61,0,0.14,Y,3
26,24000,RENT,1.0,DEBTCONSOLIDATION,C,7750,14.35,1,0.32,N,3
23,58000,OWN,4.0,MEDICAL,C,6400,13.48,0,0.11,Y,3
21,26000,RENT,2.0,MEDICAL,E,7750,16.7,1,0.3,Y,2
25,58000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,17500,13.11,0,0.3,Y,4
21,26000,RENT,4.0,EDUCATION,C,7750,13.16,0,0.3,Y,3
23,58000,OWN,4.0,MEDICAL,B,15000,10.25,0,0.26,N,3
26,58000,MORTGAGE,10.0,VENTURE,B,5000,10.62,0,0.09,N,2
23,58000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,7.14,0,0.09,N,2
26,29760,RENT,6.0,MEDICAL,B,7750,9.62,0,0.26,N,4
24,30000,RENT,6.0,EDUCATION,E,7750,,0,0.26,Y,2
24,33000,RENT,2.0,VENTURE,F,7750,,1,0.23,N,2
23,29000,RENT,6.0,MEDICAL,D,7750,14.59,1,0.27,Y,3
